isWeekend,timeOfDay,occupancy,numOfGuests,customerVisitCount,customerAvgSpend,actionType,assignedTableCapacity,wastedSeats,actualDuration,targetQValue
True,18,0.95,4,0,40.71,accept,4,0,85,45.06
False,18,0.8,2,4,24.68,accept,6,4,67,-58.24
False,11,0.1,2,5,37.54,accept,2,0,55,75.28
True,12,0.84,2,0,32.62,accept,2,0,68,25.82
False,10,0.22,2,0,34.12,accept,4,2,55,42.15
False,11,0.31,2,0,25.09,accept,2,0,42,52.41
False,11,0.3,4,10,37.89,accept,4,0,56,131.76
False,13,0.66,2,0,38.35,accept,2,0,35,36.29
False,19,0.88,4,2,20.29,reject,0,0,57,0.0
True,19,0.86,4,0,34.29,reject,0,0,86,0.0
False,17,0.35,6,2,20.71,accept,6,0,71,105.04
True,19,0.95,2,2,33.7,reject,0,0,78,0.0
True,9,0.45,1,20,30.22,accept,2,1,72,16.82
True,22,0.41,6,0,29.85,accept,6,0,94,204.21
True,18,0.84,2,10,25.43,accept,2,0,70,2.47
False,13,0.75,3,0,15.0,accept,4,1,53,-16.46
False,18,0.71,2,0,27.09,reject,0,0,57,0.0
True,13,0.92,8,0,17.35,reject,0,0,81,0.0
False,12,0.65,4,0,38.87,accept,8,4,53,66.03
True,12,0.81,4,1,35.2,accept,6,2,62,32.72
True,17,0.31,6,0,32.48,accept,8,2,95,173.17
True,13,0.94,6,25,44.33,reject,0,0,88,0.0
True,19,0.89,3,0,45.28,reject,0,0,81,0.0
False,12,0.76,4,1,18.91,accept,4,0,45,30.07
True,13,0.91,4,0,27.94,reject,0,0,78,0.0
False,14,0.11,3,0,41.71,accept,4,1,39,121.96
False,12,0.74,2,25,55.12,accept,2,0,39,40.0
False,18,0.62,4,2,21.23,accept,4,0,61,22.5
True,19,1.0,2,0,25.28,reject,0,0,78,0.0
True,11,0.39,6,0,38.58,accept,6,0,66,239.89
True,12,1.0,4,0,34.08,accept,4,0,80,39.34
False,18,0.79,2,1,24.26,accept,2,0,49,-9.65
True,12,0.98,2,2,32.45,accept,2,0,56,-44.26
True,14,0.36,7,3,44.58,accept,8,1,72,313.73
True,10,0.63,2,0,37.15,accept,2,0,84,60.1
False,19,0.81,4,2,36.6,accept,4,0,69,91.03
